number_of_reviews,minimum_nights,neighbourhood_group,room_type,price
0.015898251192368842,0.0032025620496397116,0.25,0.0,495
0.2273449920508744,0.0008006405124099279,0.25,0.0,154
0.044515103338632754,0.0,0.5,0.0,443
0.0906200317965024,0.0,0.25,0.0,130
0.006359300476947536,0.0008006405124099279,0.75,0.5,50
0.006359300476947536,0.047237790232185745,0.25,0.0,119
0.022257551669316377,0.0,0.5,0.0,259
0.011128775834658189,0.0008006405124099279,0.5,0.0,219
0.0,0.0024019215372297837,0.25,0.5,60
0.05087440381558029,0.0016012810248198558,0.25,0.0,165
0.046104928457869634,0.14331465172137708,0.5,0.0,399
0.003179650238473768,0.0040032025620496394,0.5,0.0,65
0.1907790143084261,0.0008006405124099279,0.25,0.0,97
0.003179650238473768,0.023218574859887906,0.5,0.0,140
0.0,0.0024019215372297837,0.25,0.0,125
0.0,0.0024019215372297837,0.5,0.5,120
0.007949125596184421,0.0016012810248198558,0.5,0.0,129
0.006359300476947536,0.0008006405124099279,0.25,0.5,87
0.7281399046104929,0.0,0.5,0.5,60
0.0,0.0,0.5,0.5,33
0.0,0.0,0.5,0.5,150
0.001589825119236884,0.0016012810248198558,0.25,0.5,73
0.12400635930047696,0.0008006405124099279,0.75,0.5,58
0.0,0.0008006405124099279,0.75,0.0,120
0.004769475357710652,0.0032025620496397116,0.25,0.5,60
0.003179650238473768,0.0,0.5,0.5,85
0.001589825119236884,0.0032025620496397116,0.25,0.5,70
0.028616852146263912,0.0008006405124099279,0.5,0.0,85
0.10015898251192369,0.0016012810248198558,0.25,0.0,119
0.0,0.0016012810248198558,0.5,0.0,499
0.0,0.0024019215372297837,0.5,0.0,150
0.004769475357710652,0.0008006405124099279,0.25,0.5,54
0.0906200317965024,0.004803843074459567,0.25,0.5,80
0.02384737678855326,0.0,0.5,0.5,75
0.003179650238473768,0.0,0.25,0.0,99
0.007949125596184421,0.0008006405124099279,0.5,0.0,170
0.007949125596184421,0.0024019215372297837,0.75,0.5,49
0.3179650238473768,0.0,0.5,0.0,299
0.06359300476947537,0.02241793434747798,0.5,0.5,50
0.012718600953895072,0.0016012810248198558,0.0,0.0,50
0.007949125596184421,0.0032025620496397116,0.25,0.0,280
0.007949125596184421,0.0040032025620496394,0.5,0.0,110
0.057233704292527825,0.0,0.25,0.5,100
0.05882352941176471,0.0,0.75,0.5,55
0.04769475357710652,0.0,0.0,0.5,142
0.001589825119236884,0.023218574859887906,0.5,0.5,66
0.0,0.007205764611689351,0.25,0.0,78
0.003179650238473768,0.0016012810248198558,0.25,0.0,93
0.006359300476947536,0.0032025620496397116,0.25,0.0,285
0.003179650238473768,0.021617293835068052,0.25,0.0,100
0.003179650238473768,0.0016012810248198558,0.5,0.0,380
0.001589825119236884,0.0,0.5,0.5,46
0.003179650238473768,0.023218574859887906,0.5,0.0,150
0.001589825119236884,0.0016012810248198558,0.5,0.5,58
0.001589825119236884,0.023218574859887906,0.25,0.0,86
0.18600953895071543,0.0,0.25,1.0,28
0.0397456279809221,0.0,0.5,1.0,44
0.003179650238473768,0.0,0.75,0.0,75
0.001589825119236884,0.0008006405124099279,0.25,0.5,60
0.23688394276629574,0.0008006405124099279,0.5,0.5,80
0.012718600953895072,0.0008006405124099279,0.5,0.5,79
0.0,0.02241793434747798,0.5,0.0,157
0.12241653418124007,0.0008006405124099279,0.5,0.0,145
0.0397456279809221,0.0032025620496397116,0.5,0.0,210
0.028616852146263912,0.0032025620496397116,0.5,0.5,50
0.0,0.0016012810248198558,0.5,0.0,330
0.0,0.007205764611689351,0.5,0.0,140
0.0,0.0008006405124099279,0.25,0.5,200
0.04292527821939587,0.0008006405124099279,0.5,0.0,175
0.003179650238473768,0.0,0.25,0.5,59
0.0,0.0008006405124099279,0.25,0.0,274
0.0,0.0008006405124099279,0.5,0.0,15
0.011128775834658189,0.0008006405124099279,0.5,0.0,170
0.0,0.047237790232185745,0.5,0.0,350
0.012718600953895072,0.0,0.0,0.5,62
0.012718600953895072,0.0,0.5,0.0,239
0.40540540540540543,0.0008006405124099279,0.5,0.5,113
0.009538950715421305,0.0024019215372297837,0.5,0.0,950
0.03656597774244833,0.021617293835068052,0.5,0.5,89
0.001589825119236884,0.0008006405124099279,0.25,0.5,48
0.0,0.0008006405124099279,0.5,0.5,80
0.014308426073131956,0.0,0.5,0.0,250
0.13513513513513514,0.0032025620496397116,0.25,0.0,147
0.08426073131955486,0.0008006405124099279,0.25,0.0,130
0.006359300476947536,0.0008006405124099279,0.5,0.0,330
0.0492845786963434,0.0,0.25,0.5,98
0.06041335453100159,0.0008006405124099279,0.5,0.5,105
0.10015898251192369,0.0,0.75,0.5,45
0.0,0.0,0.25,0.5,60
0.01907790143084261,0.0040032025620496394,0.25,0.5,59
0.0,0.004803843074459567,0.5,0.0,150
0.05087440381558029,0.0016012810248198558,0.25,0.0,325
0.27344992050874406,0.0,0.75,0.0,125
0.009538950715421305,0.0032025620496397116,0.5,0.5,180
0.006359300476947536,0.0016012810248198558,0.25,0.5,65
0.0,0.0032025620496397116,0.25,0.5,65
0.009538950715421305,0.0024019215372297837,0.25,0.5,48
0.022257551669316377,0.0008006405124099279,0.5,0.0,149
0.0,0.0016012810248198558,0.5,0.0,164
0.0985691573926868,0.0008006405124099279,0.5,0.5,65
0.04292527821939587,0.0008006405124099279,0.25,0.5,55
0.009538950715421305,0.0008006405124099279,0.25,0.0,195
0.003179650238473768,0.0016012810248198558,0.5,0.0,129
0.08744038155802862,0.0,0.25,0.5,78
0.003179650238473768,0.0,0.25,0.5,169
0.014308426073131956,0.0008006405124099279,0.5,0.0,229
0.020667726550079493,0.0008006405124099279,0.25,0.5,39
0.011128775834658189,0.0,0.5,0.5,40
0.001589825119236884,0.0024019215372297837,0.5,0.5,70
0.001589825119236884,0.004803843074459567,0.25,0.0,94
0.012718600953895072,0.0,0.5,0.5,70
0.009538950715421305,0.0,0.5,0.5,149
0.4562798092209857,0.0008006405124099279,0.5,0.0,399
0.001589825119236884,0.0008006405124099279,0.25,0.0,150
0.0,0.0008006405124099279,0.25,0.5,65
0.004769475357710652,0.0008006405124099279,0.25,0.0,135
0.003179650238473768,0.004803843074459567,0.25,0.0,225
0.0,0.0,0.5,0.0,190
0.004769475357710652,0.0008006405124099279,0.5,0.0,150
0.0397456279809221,0.0,0.25,0.5,55
0.017488076311605726,0.0008006405124099279,0.25,0.0,200
0.012718600953895072,0.0016012810248198558,0.5,0.0,202
0.04769475357710652,0.0008006405124099279,0.25,0.0,110
0.22416534181240064,0.0016012810248198558,0.5,0.0,118
0.06836248012718601,0.004803843074459567,0.25,0.0,122
0.011128775834658189,0.0040032025620496394,0.25,0.5,85
0.09379968203497616,0.0,0.75,0.0,60
0.003179650238473768,0.023218574859887906,0.75,0.5,42
0.0,0.0,1.0,0.5,100
0.03656597774244833,0.004803843074459567,0.5,0.5,98
0.0,0.011208967173738989,0.5,0.5,60
0.02384737678855326,0.0040032025620496394,0.25,0.0,70
0.10492845786963435,0.0008006405124099279,0.5,0.0,191
0.3116057233704293,0.0008006405124099279,1.0,0.0,70
0.007949125596184421,0.0008006405124099279,0.25,0.0,115
0.031796502384737683,0.0008006405124099279,0.25,0.0,172
0.003179650238473768,0.0,0.25,0.0,75
0.0,0.02241793434747798,0.5,0.0,117
0.31319554848966613,0.0008006405124099279,0.25,0.5,55
0.1192368839427663,0.0,0.75,0.0,150
0.11128775834658189,0.0016012810248198558,0.25,0.5,53
0.0,0.0024019215372297837,0.25,0.0,310
0.009538950715421305,0.0024019215372297837,0.75,0.0,325
0.014308426073131956,0.0008006405124099279,0.25,0.5,80
0.001589825119236884,0.0,0.25,0.5,50
0.05405405405405406,0.0008006405124099279,0.25,0.5,60
0.3799682034976153,0.0,0.75,0.5,55
0.0,0.023218574859887906,0.5,0.0,175
0.0,0.0032025620496397116,0.5,0.0,220
0.0,0.0008006405124099279,0.25,0.5,70
0.07631160572337044,0.0032025620496397116,0.25,0.5,40
0.0,0.0008006405124099279,0.75,0.0,165
0.0,0.07125700560448359,0.25,0.5,40
0.020667726550079493,0.0,0.5,0.5,95
0.06200317965023848,0.03522818254603683,0.25,0.0,255
0.011128775834658189,0.0008006405124099279,0.75,0.5,50
0.19395866454689986,0.0024019215372297837,0.25,0.0,195
0.001589825119236884,0.023218574859887906,0.5,0.0,343
0.0,0.0008006405124099279,0.25,0.5,40
0.001589825119236884,0.0,0.25,0.0,250
0.004769475357710652,0.004803843074459567,0.5,0.5,110
0.022257551669316377,0.0008006405124099279,0.0,0.5,75
0.001589825119236884,0.0016012810248198558,0.5,0.0,250
0.003179650238473768,0.0008006405124099279,0.0,0.0,299
0.0,0.0016012810248198558,0.5,0.0,180
0.0,0.0,0.5,0.5,79
0.09379968203497616,0.0,0.5,0.0,125
0.03815580286168522,0.0,0.5,0.0,430
0.0,0.023218574859887906,0.5,0.0,470
0.13672496025437203,0.0016012810248198558,0.25,0.5,50
0.006359300476947536,0.0016012810248198558,0.25,0.0,175
0.022257551669316377,0.0024019215372297837,0.75,0.5,85
0.001589825119236884,0.0,0.5,0.5,94
0.0,0.0032025620496397116,0.25,0.0,325
0.0,0.0032025620496397116,0.5,0.5,79
0.329093799682035,0.0008006405124099279,0.5,0.0,197
0.003179650238473768,0.0,0.25,0.0,250
0.001589825119236884,0.0008006405124099279,0.5,1.0,69
0.007949125596184421,0.023218574859887906,0.5,0.5,50
0.001589825119236884,0.0008006405124099279,0.75,0.5,75
0.003179650238473768,0.0024019215372297837,0.75,0.5,59
0.0,0.004803843074459567,0.5,0.0,158
0.007949125596184421,0.0,0.5,0.0,200
0.004769475357710652,0.0008006405124099279,0.75,0.5,70
0.07313195548489666,0.0024019215372297837,0.25,0.0,495
0.08108108108108109,0.0008006405124099279,0.5,0.0,170
0.057233704292527825,0.0,0.5,0.0,399
0.004769475357710652,0.0016012810248198558,0.25,0.5,90
0.014308426073131956,0.0,0.5,0.0,200
0.06041335453100159,0.0,0.75,0.5,50
0.08585055643879173,0.0008006405124099279,0.25,0.0,140
0.0,0.0008006405124099279,0.25,0.5,68
0.1907790143084261,0.0016012810248198558,0.25,0.5,81
0.006359300476947536,0.023218574859887906,0.5,0.0,80
0.08267090620031797,0.0016012810248198558,0.25,0.5,60
0.13672496025437203,0.0016012810248198558,0.25,0.0,300
0.2273449920508744,0.0008006405124099279,0.5,0.5,84
0.001589825119236884,0.0016012810248198558,0.25,0.0,60
0.0,0.02241793434747798,0.5,0.0,212
0.003179650238473768,0.015212169735788629,0.5,0.5,85
0.009538950715421305,0.004803843074459567,0.25,0.0,159
0.05087440381558029,0.0,0.5,0.0,150
0.001589825119236884,0.0032025620496397116,0.25,0.0,145
0.0,0.0016012810248198558,0.25,0.5,45
0.0,0.0032025620496397116,0.25,0.5,50
0.004769475357710652,0.0024019215372297837,0.5,0.0,175
0.015898251192368842,0.0008006405124099279,0.5,0.0,125
0.2305246422893482,0.0008006405124099279,0.5,0.0,185
0.05405405405405406,0.0008006405124099279,0.5,0.0,250
0.03815580286168522,0.0,0.25,0.0,110
0.001589825119236884,0.0008006405124099279,0.5,0.5,125
0.06518282988871224,0.0,0.5,0.0,275
0.41335453100158986,0.0008006405124099279,0.5,0.0,159
0.0985691573926868,0.0016012810248198558,0.25,0.5,67
0.24006359300476948,0.0016012810248198558,0.75,0.0,87
0.017488076311605726,0.0016012810248198558,0.5,0.5,82
0.17170111287758347,0.0032025620496397116,0.5,0.0,433
0.006359300476947536,0.004803843074459567,0.5,0.0,400
0.05882352941176471,0.023218574859887906,0.5,0.0,139
0.003179650238473768,0.023218574859887906,0.5,0.0,299
0.055643879173290944,0.0008006405124099279,0.5,0.5,290
0.003179650238473768,0.0016012810248198558,0.25,0.0,130
0.08426073131955486,0.0,0.25,0.5,80
0.001589825119236884,0.010408326661329063,0.5,1.0,35
0.0,0.0016012810248198558,0.5,0.5,70
0.0,0.007205764611689351,0.25,0.5,40
0.003179650238473768,0.0,0.75,0.5,60
0.004769475357710652,0.023218574859887906,0.25,0.5,50
0.12559618441971385,0.023218574859887906,0.5,0.5,90
0.014308426073131956,0.0016012810248198558,0.5,0.5,100
0.10810810810810811,0.0,0.25,0.5,27
0.0,0.0,0.5,0.5,125
0.06518282988871224,0.0,0.5,0.0,250
0.07472178060413355,0.0008006405124099279,0.25,0.5,48
0.0,0.004803843074459567,0.5,0.0,600
0.2098569157392687,0.0016012810248198558,0.25,0.5,65
0.20508744038155804,0.0008006405124099279,0.75,0.5,51
0.0,0.011208967173738989,0.25,0.0,300
0.0,0.023218574859887906,0.5,0.0,90
0.04292527821939587,0.0008006405124099279,0.25,0.0,98
0.01907790143084261,0.0,0.25,0.5,41
0.09697933227344993,0.0008006405124099279,0.5,0.5,125
0.001589825119236884,0.023218574859887906,0.5,0.0,235
0.004769475357710652,0.0,0.5,1.0,70
0.004769475357710652,0.0024019215372297837,0.25,0.0,198
0.05405405405405406,0.0032025620496397116,0.75,0.5,38
0.006359300476947536,0.0040032025620496394,0.5,0.0,120
0.030206677265500796,0.0032025620496397116,0.25,0.0,80
0.01907790143084261,0.0016012810248198558,0.25,0.0,249
0.0,0.0024019215372297837,0.25,0.0,109
0.001589825119236884,0.023218574859887906,0.25,0.5,48
0.17170111287758347,0.0,0.5,0.5,55
0.011128775834658189,0.0,0.25,0.0,105
0.29411764705882354,0.0016012810248198558,0.5,0.0,97
0.001589825119236884,0.0024019215372297837,0.25,0.5,85
0.05087440381558029,0.0040032025620496394,0.25,0.0,175
0.03656597774244833,0.0016012810248198558,0.25,0.0,150
0.02702702702702703,0.0008006405124099279,0.25,0.0,200
0.006359300476947536,0.0008006405124099279,0.25,0.0,108
0.001589825119236884,0.0,0.0,0.5,40
0.003179650238473768,0.0,0.5,0.0,300
0.11605723370429254,0.0,0.25,0.5,71
0.017488076311605726,0.004803843074459567,0.5,0.5,100
0.015898251192368842,0.0016012810248198558,0.5,0.0,130
0.006359300476947536,0.0016012810248198558,0.75,0.0,105
0.003179650238473768,0.0016012810248198558,0.5,0.0,225
0.001589825119236884,0.0,0.5,0.0,450
0.003179650238473768,0.0008006405124099279,0.75,0.0,97
0.001589825119236884,0.0,0.25,0.5,100
0.012718600953895072,0.0024019215372297837,0.25,0.0,70
0.0,0.004803843074459567,0.25,0.0,90
0.0,0.0008006405124099279,0.25,0.5,250
0.08108108108108109,0.0,0.25,0.5,65
0.011128775834658189,0.0016012810248198558,0.25,0.5,599
0.003179650238473768,0.0024019215372297837,0.0,0.0,60
0.012718600953895072,0.0008006405124099279,0.5,0.0,262
0.07154213036565978,0.0008006405124099279,0.25,0.5,69
0.0,0.0,0.5,0.0,110
0.017488076311605726,0.0,0.5,0.5,150
0.01907790143084261,0.0016012810248198558,0.5,0.0,170
0.10651828298887123,0.0008006405124099279,0.5,0.5,50
0.03497615262321145,0.0040032025620496394,0.5,0.0,200
0.003179650238473768,0.0016012810248198558,0.5,0.5,80
0.06359300476947537,0.0032025620496397116,0.25,0.5,50
0.0,0.0032025620496397116,0.5,0.0,150
0.001589825119236884,0.0,0.25,0.5,50
0.012718600953895072,0.0016012810248198558,0.5,0.0,325
0.017488076311605726,0.0008006405124099279,0.75,0.5,60
0.0,0.0016012810248198558,0.5,0.0,120
0.0699523052464229,0.0032025620496397116,0.5,0.5,85
0.033386327503974564,0.0016012810248198558,0.5,0.0,180
0.07790143084260732,0.0,0.5,0.5,95
0.0,0.004803843074459567,0.25,0.0,190
0.03656597774244833,0.0008006405124099279,0.75,0.5,49
0.0,0.0016012810248198558,0.25,0.5,110
0.0,0.011208967173738989,0.25,0.5,60
0.007949125596184421,0.023218574859887906,0.5,0.0,150
0.0,0.0008006405124099279,0.25,0.5,600
0.02702702702702703,0.0016012810248198558,0.25,0.5,75
0.07790143084260732,0.0,0.5,0.0,200
0.004769475357710652,0.0,0.25,0.0,70
0.0,0.015212169735788629,0.5,0.5,62
0.014308426073131956,0.0032025620496397116,0.5,0.0,199
0.0,0.024019215372297835,0.25,0.5,65
0.22416534181240064,0.0016012810248198558,0.25,0.0,130
0.0,0.0016012810248198558,0.25,0.5,30
0.004769475357710652,0.010408326661329063,0.25,0.0,175
0.003179650238473768,0.0008006405124099279,0.25,0.0,180
0.001589825119236884,0.29143314651721375,0.25,0.5,85
0.05246422893481718,0.010408326661329063,0.25,0.0,130
0.001589825119236884,0.0032025620496397116,0.5,0.0,175
0.0699523052464229,0.0008006405124099279,0.25,0.0,175
0.09697933227344993,0.0,0.5,0.5,150
0.001589825119236884,0.024019215372297835,0.5,0.0,150
0.0,0.0,0.5,0.0,205
0.0,0.0008006405124099279,0.25,0.0,120
0.011128775834658189,0.0,0.25,0.0,60
0.014308426073131956,0.0032025620496397116,0.25,0.0,100
0.0,0.0,0.25,0.5,65
0.02702702702702703,0.023218574859887906,0.25,0.0,100
0.0,0.023218574859887906,0.75,0.5,34
0.030206677265500796,0.0016012810248198558,0.25,0.5,100
0.0,0.0024019215372297837,0.25,0.5,230
0.02384737678855326,0.0032025620496397116,0.5,0.5,80
0.004769475357710652,0.0008006405124099279,0.5,0.0,375
0.01907790143084261,0.0024019215372297837,0.25,0.0,115
0.033386327503974564,0.0016012810248198558,0.75,0.5,31
0.001589825119236884,0.0008006405124099279,0.5,0.0,249
0.09538950715421304,0.0032025620496397116,0.25,0.0,185
0.007949125596184421,0.0016012810248198558,0.25,0.0,94
0.006359300476947536,0.0016012810248198558,0.5,0.5,125
0.003179650238473768,0.023218574859887906,0.5,0.5,59
0.10174880763116058,0.0008006405124099279,0.25,0.0,80
0.012718600953895072,0.0016012810248198558,0.25,0.0,350
0.10492845786963435,0.0016012810248198558,0.5,0.0,145
0.0,0.004803843074459567,0.25,1.0,25
0.0,0.010408326661329063,0.75,0.5,78
0.0,0.016012810248198558,0.25,0.5,60
0.004769475357710652,0.0,0.5,0.0,110
0.05087440381558029,0.0024019215372297837,0.25,0.5,100
0.09697933227344993,0.0008006405124099279,0.25,0.0,150
0.007949125596184421,0.0,0.25,0.0,350
0.004769475357710652,0.0024019215372297837,0.5,0.5,75
0.42289348171701113,0.0,0.0,0.0,95
0.004769475357710652,0.023218574859887906,0.5,0.5,100
0.0,0.023218574859887906,0.5,0.5,29
0.0,0.004803843074459567,0.25,0.0,150
0.007949125596184421,0.0008006405124099279,0.5,0.0,179
0.06200317965023848,0.0,0.25,0.0,149
0.30524642289348175,0.0,0.0,0.0,89
0.030206677265500796,0.0016012810248198558,0.25,0.0,125
0.06836248012718601,0.0016012810248198558,0.25,0.5,60
0.05246422893481718,0.0,0.5,0.0,175
0.022257551669316377,0.0,0.25,0.0,10
0.001589825119236884,0.0032025620496397116,0.25,0.0,150
0.011128775834658189,0.0,0.5,0.5,95
0.05087440381558029,0.0008006405124099279,0.5,0.5,130
0.011128775834658189,0.0008006405124099279,0.5,0.5,125
0.001589825119236884,0.0008006405124099279,0.5,0.5,50
0.0794912559618442,0.0,0.5,0.0,99
0.057233704292527825,0.0016012810248198558,0.5,0.0,300
0.0,0.004803843074459567,0.25,0.5,40
0.007949125596184421,0.0008006405124099279,0.25,0.5,80
0.0,0.0016012810248198558,0.25,0.5,65
0.017488076311605726,0.0008006405124099279,0.5,0.5,124
0.030206677265500796,0.0,0.5,1.0,40
0.001589825119236884,0.0008006405124099279,0.25,0.5,65
0.17170111287758347,0.0016012810248198558,0.5,0.0,399
0.003179650238473768,0.0024019215372297837,0.5,0.0,956
0.08108108108108109,0.0016012810248198558,0.25,0.5,55
0.003179650238473768,0.0024019215372297837,0.25,0.0,105
0.006359300476947536,0.021617293835068052,0.5,0.0,210
0.0,0.0,0.5,0.0,416
0.001589825119236884,0.0,0.0,1.0,28
0.044515103338632754,0.0,0.25,0.5,85
0.006359300476947536,0.0024019215372297837,0.5,0.0,99
0.015898251192368842,0.01841473178542834,0.25,0.5,50
0.0,0.004803843074459567,0.25,0.0,106
0.02384737678855326,0.0,0.25,0.0,105
0.007949125596184421,0.0008006405124099279,0.5,0.0,240
0.011128775834658189,0.0016012810248198558,0.25,0.5,35
0.004769475357710652,0.0016012810248198558,0.25,0.5,40
0.004769475357710652,0.023218574859887906,0.5,0.0,120
0.007949125596184421,0.0008006405124099279,0.25,0.5,149
0.004769475357710652,0.0,0.75,0.5,70
0.017488076311605726,0.0016012810248198558,0.25,0.0,169
0.009538950715421305,0.0008006405124099279,0.5,0.0,1000
0.001589825119236884,0.0,0.25,0.5,59
0.001589825119236884,0.0008006405124099279,0.25,0.0,100
0.009538950715421305,0.0,0.5,0.5,95
0.006359300476947536,0.0,0.5,0.5,75
0.0,0.023218574859887906,0.5,0.0,150
0.004769475357710652,0.023218574859887906,0.25,0.0,130
0.0,0.0008006405124099279,0.25,0.0,95
0.0,0.0,0.5,0.0,750
0.0,0.0,0.75,0.5,100
0.009538950715421305,0.0016012810248198558,0.5,0.5,90
0.06359300476947537,0.0,0.75,0.0,75
0.003179650238473768,0.0032025620496397116,0.25,0.0,99
0.24006359300476948,0.0,0.25,0.0,125
0.03656597774244833,0.0016012810248198558,0.5,0.5,80
0.0,0.0032025620496397116,0.25,0.5,40
0.06041335453100159,0.0,0.25,0.5,75
0.0,0.016012810248198558,0.5,0.5,100
0.0,0.023218574859887906,0.5,0.0,121
0.001589825119236884,0.0032025620496397116,0.5,0.0,120
0.009538950715421305,0.0,0.5,0.5,150
0.03815580286168522,0.0008006405124099279,0.5,0.0,350
0.003179650238473768,0.0032025620496397116,0.5,0.5,55
0.003179650238473768,0.0,0.75,0.5,62
0.011128775834658189,0.0032025620496397116,0.25,0.5,80
0.011128775834658189,0.0024019215372297837,0.25,0.0,69
0.011128775834658189,0.0040032025620496394,0.25,0.0,600
0.011128775834658189,0.0008006405124099279,0.25,0.5,70
0.06359300476947537,0.0,0.5,1.0,75
0.001589825119236884,0.0016012810248198558,0.5,0.0,50
0.003179650238473768,0.004803843074459567,0.5,0.5,110
0.06677265500794913,0.0,0.25,0.5,70
0.001589825119236884,0.0032025620496397116,0.25,0.0,100
0.001589825119236884,0.0,0.25,0.5,40
0.003179650238473768,0.0,0.5,0.5,109
0.13036565977742448,0.0008006405124099279,0.5,0.0,140
0.0,0.0016012810248198558,0.5,0.5,400
0.041335453100158986,0.0008006405124099279,0.25,0.0,63
0.006359300476947536,0.0016012810248198558,0.25,0.0,250
0.01907790143084261,0.0008006405124099279,0.25,0.0,190
0.10651828298887123,0.0008006405124099279,0.25,0.0,100
0.003179650238473768,0.0008006405124099279,0.75,0.5,60
0.02702702702702703,0.0,0.75,0.5,45
0.03656597774244833,0.0032025620496397116,0.5,0.0,650
0.09379968203497616,0.0008006405124099279,0.25,0.0,245
0.0,0.0008006405124099279,0.25,0.0,1000
0.1414944356120827,0.0016012810248198558,0.5,0.5,50
0.001589825119236884,0.0008006405124099279,0.25,0.5,75
0.0,0.0008006405124099279,0.5,1.0,39
0.004769475357710652,0.0016012810248198558,0.25,0.5,52
0.041335453100158986,0.0,0.75,0.5,99
0.0,0.0008006405124099279,0.5,1.0,100
0.009538950715421305,0.0008006405124099279,0.5,0.0,130
0.001589825119236884,0.023218574859887906,0.5,0.0,190
0.04292527821939587,0.0040032025620496394,0.25,0.0,125
0.0906200317965024,0.0024019215372297837,0.5,0.0,160
0.014308426073131956,0.0008006405124099279,0.5,0.5,149
0.014308426073131956,0.0008006405124099279,0.75,0.5,56
0.017488076311605726,0.004803843074459567,0.5,0.0,145
0.0,0.0008006405124099279,0.75,0.0,95
0.06200317965023848,0.0008006405124099279,0.25,0.5,55
0.004769475357710652,0.0008006405124099279,0.25,0.5,64
0.015898251192368842,0.0008006405124099279,0.25,0.0,102
0.031796502384737683,0.0016012810248198558,0.25,0.0,49
0.0,0.015212169735788629,0.5,0.5,45
0.02702702702702703,0.0008006405124099279,0.25,0.5,80
0.006359300476947536,0.0,0.25,1.0,37
0.001589825119236884,0.0016012810248198558,0.5,0.5,86
0.001589825119236884,0.0,0.5,0.5,199
0.12400635930047696,0.0,0.25,0.0,130
0.009538950715421305,0.0008006405124099279,0.5,0.0,396
0.0,0.023218574859887906,0.5,0.0,155
0.0,0.023218574859887906,0.5,0.0,142
0.001589825119236884,0.0024019215372297837,0.75,0.5,50
0.02702702702702703,0.0008006405124099279,0.5,0.0,200
0.0,0.0,0.75,1.0,39
0.3322734499205088,0.0008006405124099279,0.25,0.0,119
0.01907790143084261,0.0,0.25,0.5,29
0.001589825119236884,0.0,1.0,0.5,235
0.0,0.0016012810248198558,0.5,0.5,64
0.009538950715421305,0.0,0.5,0.5,65
0.20349761526232116,0.0024019215372297837,0.25,0.0,70
0.0492845786963434,0.0008006405124099279,0.0,0.5,73
0.003179650238473768,0.0,0.5,0.0,150
0.0,0.0,0.25,0.5,80
0.0,0.0,0.25,0.5,75
0.05882352941176471,0.0,0.5,1.0,90
0.0,0.0,0.5,0.5,128
0.0,0.0008006405124099279,0.5,0.0,129
0.0,0.0,0.75,0.5,80
0.011128775834658189,0.023218574859887906,0.25,0.0,600
0.09697933227344993,0.0008006405124099279,0.5,0.0,165
0.001589825119236884,0.0,0.5,0.0,45
0.0,0.0032025620496397116,0.25,0.5,70
0.009538950715421305,0.0016012810248198558,0.25,0.0,200
0.004769475357710652,0.0016012810248198558,0.25,0.0,450
0.009538950715421305,0.03522818254603683,0.5,0.0,160
0.0,0.023218574859887906,0.25,0.5,36
0.06041335453100159,0.0,0.5,0.5,50
0.011128775834658189,0.0016012810248198558,0.5,0.0,350
0.0,0.023218574859887906,0.5,0.0,236
0.003179650238473768,0.015212169735788629,0.25,0.0,135
0.011128775834658189,0.004803843074459567,0.5,0.0,90
0.001589825119236884,0.023218574859887906,0.75,0.5,39
0.15421303656597776,0.0008006405124099279,0.25,0.5,45
0.003179650238473768,0.0024019215372297837,0.25,0.0,100
0.001589825119236884,0.010408326661329063,0.0,1.0,20
0.011128775834658189,0.0016012810248198558,0.5,0.5,90
0.004769475357710652,0.0008006405124099279,0.5,0.0,159
0.0,0.0008006405124099279,0.25,0.0,226
0.001589825119236884,0.0,0.75,0.5,55
0.0397456279809221,0.0008006405124099279,0.25,0.0,345
0.022257551669316377,0.0,0.75,0.5,69
0.10810810810810811,0.0,0.25,0.0,500
0.009538950715421305,0.0016012810248198558,0.25,0.0,375
0.02702702702702703,0.0,1.0,0.5,46
0.003179650238473768,0.0008006405124099279,0.25,0.5,50
0.055643879173290944,0.0,0.5,0.5,105
0.06677265500794913,0.0,0.75,0.5,80
0.11287758346581876,0.0008006405124099279,0.25,0.5,33
0.0,0.023218574859887906,0.5,0.5,60
0.20826709062003182,0.0008006405124099279,1.0,0.0,75
0.21621621621621623,0.0008006405124099279,0.5,0.0,175
0.0,0.0024019215372297837,0.5,0.0,240
0.11764705882352942,0.0016012810248198558,0.0,0.5,55
0.041335453100158986,0.0032025620496397116,0.25,0.0,165
0.015898251192368842,0.0016012810248198558,0.5,0.0,190
0.017488076311605726,0.0008006405124099279,0.25,0.5,50
0.001589825119236884,0.0,0.5,0.0,250
0.001589825119236884,0.0032025620496397116,0.25,0.5,150
0.001589825119236884,0.004803843074459567,0.5,0.0,120
0.025437201907790145,0.0008006405124099279,0.5,0.0,145
0.004769475357710652,0.0016012810248198558,0.5,0.0,435
0.02384737678855326,0.0008006405124099279,0.25,0.5,50
0.0397456279809221,0.0008006405124099279,0.25,0.0,220
0.009538950715421305,0.0016012810248198558,0.25,0.5,40
0.044515103338632754,0.047237790232185745,0.5,0.0,175
0.006359300476947536,0.0,0.25,0.0,95
0.0,0.023218574859887906,0.5,0.0,236
0.015898251192368842,0.0024019215372297837,0.25,0.5,35
0.08585055643879173,0.0008006405124099279,0.25,0.0,169
0.001589825119236884,0.02241793434747798,0.25,0.0,75
0.003179650238473768,0.0,0.25,0.5,80
0.0,0.0,0.25,0.5,60
